Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
-0.9928381237076267,0.1301672138318803,-1.4353803096924165,-1.5275443344764406,1.258503797387036,1.1981066675283716,0.742681896365821
1.0072118159405652,-1.2832854745968263,0.8791685108959203,0.9998655012915246,1.6191272707628843,1.6155121096420522,0.614345791165924
1.0072118159405652,0.8957874200640965,0.1076522373664747,0.1352252943182734,-0.5446135694922063,-0.5758664614547715,-0.02733473483355141
1.0072118159405652,-0.4587714063467474,0.5284792956552633,0.933354716139736,1.0180881484698037,1.3024580280567917,0.9993541067656057
-0.9928381237076267,1.4258321782248615,-0.2430369778741823,-0.5298825571996121,1.6191272707628843,2.1372689122841533,1.3843624223652966
-0.9928381237076267,1.3669383162069988,-0.8041397222592337,-0.995458053262132,1.6191272707628843,0.4676471438294303,0.9993541067656057
1.0072118159405652,1.543619902260587,1.0194441969921832,1.3324194270504677,-0.0637822716577417,-0.0541096588126705,0.48600968596602717
1.0072118159405652,0.4246365239211942,0.5986171387033947,0.800333145836159,-0.6648213939508224,-0.7845691825116118,-0.5406791556331302
1.0072118159405652,-0.1054082342395707,0.8090306678477889,0.4677792200772162,-0.1839900961163578,0.4676471438294303,0.3576735807661302
-0.9928381237076267,-0.1643020962574335,-1.0846910944517594,-0.7959256978067664,-0.4244057450335901,-0.2628123798695109,0.2293374755662424
-0.9928381237076267,0.1890610758497431,-0.3131748209223137,-0.1308178462888808,0.537256850635339,0.9894039464715312,0.871018001565718
-0.9928381237076267,-0.9299223024896496,-1.9263452110293364,-1.5275443344764406,-0.3041979205749739,-0.888920543040032,-0.15567084003344842
1.0072118159405652,-0.9299223024896496,1.9312361566178915,2.1970596340237187,-1.2658605162439032,-1.4106773456821329,-1.5673679972322967
1.0072118159405652,2.073664660421352,0.0375143943183433,0.6008007903807933,0.537256850635339,1.4068093885852118,0.3576735807661302
1.0072118159405652,1.013575144099822,1.299995569184709,1.4654409973540443,1.7393350952215003,0.9894039464715312,0.9993541067656057
-0.9928381237076267,-0.046514372221708,-1.2249667805480222,-1.2615011938692862,-1.5062761651611354,-0.7845691825116118,-1.6957041024321846
1.0072118159405652,-0.5176652683646102,0.4583414526071318,0.3347576497736391,0.2968412017181067,0.5719985043578505,0.3576735807661302
-0.9928381237076267,-0.1054082342395707,-0.032623448729788,-0.0643070611370922,0.537256850635339,1.4068093885852118,1.1276902119655028
-0.9928381237076267,-0.2820898202931591,0.1777900804146061,-0.0643070611370922,1.1382959729284197,1.3024580280567917,1.1276902119655028
1.0072118159405652,-0.5765591303824731,0.0375143943183433,0.1352252943182734,-1.5062761651611354,-1.515028706210553,-1.9523763128319784
1.0072118159405652,-1.106603888543238,0.7388928247996575,0.5342900052290047,-0.0637822716577417,-0.5758664614547715,0.614345791165924
1.0072118159405652,-0.5176652683646102,0.318065766510869,0.3347576497736391,0.2968412017181067,0.2589444227725899,0.871018001565718
1.0072118159405652,-0.9888161645075124,-0.3833126639704451,-0.1308178462888808,-0.6648213939508224,-1.0976232640968724,-0.2840069452333454
-0.9928381237076267,1.7203014883141754,-0.1027612917779195,-0.1308178462888808,-0.0637822716577417,0.1545930622441697,0.614345791165924
1.0072118159405652,-1.106603888543238,1.159719883088446,1.3324194270504677,-1.145652691785287,-0.7845691825116118,-0.9256874712328211
-0.9928381237076267,2.073664660421352,0.318065766510869,0.3347576497736391,0.6574646750939551,0.4676471438294303,0.9993541067656057
1.0072118159405652,1.9558769363856263,0.1777900804146061,0.5342900052290047,-0.1839900961163578,0.5719985043578505,0.3576735807661302
-0.9928381237076267,-0.046514372221708,-0.1027612917779195,-0.1973286314406693,1.498919446304268,1.6155121096420522,1.2560263171653998
-0.9928381237076267,0.5424242479569198,-0.6638640361629708,-0.6629041275031893,0.4170490261767229,0.9894039464715312,0.48600968596602717
-0.9928381237076267,-0.871028440471787,-0.3131748209223137,-0.2638394165924579,0.2968412017181067,0.6763498648862707,0.2293374755662424
-0.9928381237076267,0.7779996960283709,-1.0846910944517594,-0.995458053262132,-1.2658605162439032,-0.4715151009263513,-1.6957041024321846
1.0072118159405652,1.9558769363856263,1.5805469413772344,1.4654409973540443,1.378711621845652,1.4068093885852118,1.3843624223652966
1.0072118159405652,-1.1654977505611008,1.5104090983291032,0.9998655012915246,-0.1839900961163578,-0.2628123798695109,0.3576735807661302
1.0072118159405652,-0.1643020962574335,0.4583414526071318,0.2682468646218505,-0.4244057450335901,-0.6802178219831916,-0.4123430504332332
-0.9928381237076267,-0.6354529924003358,-1.2249667805480222,-1.3280119790210747,0.4170490261767229,1.8242148306988928,0.871018001565718
1.0072118159405652,-1.1654977505611008,0.668754981751526,0.4012684349254276,0.6574646750939551,0.885052585943111,0.2293374755662424
-0.9928381237076267,-0.5176652683646102,-1.6457938388368107,-1.594055119628229,-1.025444867326671,0.1545930622441697,-1.0540235764327088
1.0072118159405652,0.0123794897961547,-0.3833126639704451,-0.1308178462888808,0.6574646750939551,0.885052585943111,0.742681896365821
1.0072118159405652,-0.3409836823110219,0.7388928247996575,1.1328870715951018,-1.5062761651611354,-0.888920543040032,-2.3373846284316597
-0.9928381237076267,-1.106603888543238,-0.8742775653073651,-1.1949904087174976,0.7776724995525713,0.885052585943111,0.871018001565718
1.0072118159405652,1.4847260402427245,-0.3833126639704451,0.1352252943182734,1.1382959729284197,1.3024580280567917,0.742681896365821
-0.9928381237076267,-0.5176652683646102,-1.6457938388368107,-1.2615011938692862,1.1382959729284197,1.511160749113632,1.1276902119655028
1.0072118159405652,-0.3998775443288846,0.0375143943183433,0.4677792200772162,0.7776724995525713,1.3024580280567917,0.614345791165924
-0.9928381237076267,-0.1643020962574335,0.2479279234627376,0.1352252943182734,-0.1839900961163578,-0.6802178219831916,0.3576735807661302
-0.9928381237076267,0.8957874200640965,-2.066620897125599,-1.8600982602353833,-0.3041979205749739,-0.4715151009263513,-0.2840069452333454
1.0072118159405652,0.5424242479569198,0.5986171387033947,0.800333145836159,-0.5446135694922063,-0.5758664614547715,-0.4123430504332332
1.0072118159405652,-0.9888161645075124,1.159719883088446,1.1993978567468904,0.1766333772594906,0.0502417017157496,0.3576735807661302
-0.9928381237076267,1.661407626296313,-0.6638640361629708,-0.5298825571996121,1.378711621845652,1.6155121096420522,1.5126985275651936
1.0072118159405652,-0.1643020962574335,1.2298577261365775,1.531951782505833,1.0180881484698037,0.3632957833010101,0.48600968596602717
1.0072118159405652,0.1301672138318803,1.089582040040315,1.5984625676576216,0.2968412017181067,0.9894039464715312,0.742681896365821
1.0072118159405652,-0.7532407164360614,1.089582040040315,0.6673115755325818,-1.5062761651611354,-0.5758664614547715,-1.6957041024321846
-0.9928381237076267,-1.0477100265253754,-0.8041397222592337,-0.7959256978067664,0.537256850635339,0.6763498648862707,0.3576735807661302
1.0072118159405652,-1.106603888543238,1.159719883088446,1.0663762864433133,1.258503797387036,1.1981066675283716,0.742681896365821
1.0072118159405652,-1.2832854745968263,0.8791685108959203,0.5342900052290047,0.4170490261767229,0.5719985043578505,0.614345791165924
-0.9928381237076267,-0.3409836823110219,-1.6457938388368107,-1.5275443344764406,-0.0637822716577417,-0.6802178219831916,0.48600968596602717
-0.9928381237076267,1.779195350332038,0.668754981751526,0.5342900052290047,-0.0637822716577417,0.2589444227725899,0.742681896365821
1.0072118159405652,-0.7532407164360614,-0.523588350066708,-0.3303502017442464,1.378711621845652,1.1981066675283716,1.1276902119655028
1.0072118159405652,-0.6354529924003358,0.668754981751526,0.6673115755325818,-1.2658605162439032,-0.6802178219831916,-1.182359681632606
1.0072118159405652,1.013575144099822,0.5284792956552633,0.2682468646218505,-0.9052370428680548,-1.4106773456821329,-0.5406791556331302
-0.9928381237076267,1.779195350332038,-0.1027612917779195,-0.1973286314406693,0.0564255528008744,0.3632957833010101,0.48600968596602717
1.0072118159405652,-0.1054082342395707,1.159719883088446,0.9998655012915246,-0.7850292184094385,-0.5758664614547715,-0.5406791556331302
-0.9928381237076267,-0.4587714063467474,-2.066620897125599,-1.7270766899318062,0.2968412017181067,0.7807012254146908,0.2293374755662424
-0.9928381237076267,-0.5765591303824731,-0.8742775653073651,-1.1949904087174976,0.1766333772594906,0.1545930622441697,0.614345791165924
-0.9928381237076267,0.5424242479569198,-1.575655995788679,-1.128479623565709,-0.6648213939508224,-0.3671637403979311,-0.6690152608330272
1.0072118159405652,-1.2832854745968263,0.4583414526071318,0.2682468646218505,-0.5446135694922063,-0.5758664614547715,-0.15567084003344842
-0.9928381237076267,1.9558769363856263,-1.4353803096924165,-1.2615011938692862,0.7776724995525713,0.2589444227725899,0.742681896365821
1.0072118159405652,1.661407626296313,0.5986171387033947,0.800333145836159,1.258503797387036,1.6155121096420522,1.1276902119655028
-0.9928381237076267,-0.1643020962574335,-0.8742775653073651,-0.5963933423514007,0.7776724995525713,0.5719985043578505,1.1276902119655028
-0.9928381237076267,0.7779996960283709,-1.856207367981205,-1.5275443344764406,0.1766333772594906,0.3632957833010101,-0.02733473483355141
